id,claim,certifications,correct_risk,correct_regulation,correct_article,correct_reasoning,correct_fix,compliant_rewrite,source
11,carbon neutral,None,HIGH,ECGT Directive (EU) 2024/825,Annex I point 4a and 4c / Recital 9 and 12,"Two separate violations: (1) generic environmental claim under 4a, (2) if based on offsetting also banned under 4c. Commission Q&A Q6 explicitly addresses this.",Remove entirely if based on offsetting. Only allowed if based on actual lifecycle impact within product's own value chain independently verified.,Not possible unless actual verified supply chain reductions — not offsets — are documented,Official Commission Q&A Nov 2025 Q6
12,carbon neutral via certified carbon credits,Carbon credits,HIGH,ECGT Directive (EU) 2024/825,Annex I point 4c / Recital 12,"Explicitly banned under Annex I point 4c. Commission Q&A Q6 states: claims can only be allowed when based on actual lifecycle impact within product's own value chain. Carbon credits outside value chain are explicitly prohibited.",Remove entirely. Carbon credits cannot be used to substantiate product-level carbon neutral claims regardless of certification scheme used.,Not possible using offsets. Restructure to show actual emissions reductions within value chain.,Official Commission Q&A Nov 2025 Q6
13,climate neutral,None,HIGH,ECGT Directive (EU) 2024/825,Annex I point 4a and 4c,"Same as carbon neutral — dual violation. German BGH ruling June 2024 additionally requires that even if reductions are real the methodology must be explained directly in the advertisement itself not via QR codes or links.",Remove or fully restructure with verified value chain reductions explained directly in same medium.,Not possible via offsets. If genuine reductions exist: X% emissions reduction versus 2021 baseline verified by [third party] methodology explained here.,Official Commission Q&A Nov 2025 Q6 and German BGH ruling June 2024
14,climate positive,None,HIGH,ECGT Directive (EU) 2024/825,Annex I point 4a and 4c / Recital 9 and 12,Covered by both generic claim ban and offset ban. Commission Q&A Q6 lists carbon positive as explicitly prohibited under these provisions.,Remove entirely.,Not possible via offsets.,Official Commission Q&A Nov 2025 Q6
15,net zero,None,HIGH,ECGT Directive (EU) 2024/825,Annex I point 4a and 4c,Same as carbon neutral and climate neutral — prohibited as generic claim and if offset-based.,Remove or restructure with verified value chain reductions only.,Not possible via offsets.,Official Commission Q&A Nov 2025 Q6
16,sustainably made,None,HIGH,ECGT Directive (EU) 2024/825,Annex I point 4a / Article 2(p),"Generic environmental claim. However Q&A Q4 clarifies a nuance: if the specification of the claim is provided in clear and prominent terms on the same medium it is NOT considered a generic environmental claim and is allowed. So standalone it is banned — accompanied by specific substantiation on same medium it may be allowed.",Remove standalone use. If accompanied by specific certified substantiation on same medium may be compliant.,"Sustainably made — GOTS certified organic cotton produced in a Bluesign certified facility [on same label or page]",Official Commission Q&A Nov 2025 Q4
17,sustainably made,GOTS,MEDIUM,ECGT Directive (EU) 2024/825,Annex I point 4a / Article 2(p),"GOTS certification does not automatically cover a broad sustainably made claim. GOTS covers organic fiber and processing standards only. The broad claim still needs specification on same medium. However the GOTS certification can be cited as the specification making the claim potentially compliant.",Potentially compliant if GOTS certification is displayed on same medium as the claim and clearly linked to it. Must verify GOTS covers the specific aspect being claimed.,"Sustainably made — GOTS certified organic cotton [with GOTS logo on same label]",Official Commission Q&A Nov 2025 Q4 and Q8
18,100% of energy used to produce this packaging comes from renewable sources,None,LOW,ECGT Directive (EU) 2024/825,Recital 9,"Commission Q&A Q4 explicitly uses this exact example as a COMPLIANT specific environmental claim that does not fall under the generic environmental claim prohibition because it provides full specification on same medium.",Compliant as stated. Ensure evidence is available to substantiate if challenged.,Already compliant,Official Commission Q&A Nov 2025 Q4
19,climate-friendly packaging,None,HIGH,ECGT Directive (EU) 2024/825,Annex I point 4a / Recital 9,"Commission Q&A Q4 explicitly uses this exact example as a banned generic environmental claim subject to prohibition unless recognised excellent environmental performance demonstrated.",Remove or replace with specific claim like 100% of energy used to produce this packaging comes from renewable sources.,100% of energy used to produce this packaging comes from renewable sources — verified by [third party],Official Commission Q&A Nov 2025 Q4
20,GOTS certified organic cotton,GOTS,LOW,ECGT Directive (EU) 2024/825 / UCPD,None,"Specific factual claim backed by a recognised third-party certification. Not a generic environmental claim per Article 2(p) because specification is provided on same medium. GOTS is a recognised certification scheme.",Compliant. Ensure GOTS certification is current and displayed.,Already compliant,Official Commission Q&A Nov 2025 Q4 and Q8
21,GRS certified recycled polyester,GRS,LOW,ECGT Directive (EU) 2024/825,None,"Specific factual claim backed by GRS — a recognised third-party certification for recycled content. Fully compliant.",Compliant.,Already compliant,Official Commission Q&A Nov 2025 Q8
22,Bluesign certified production,Bluesign,LOW,ECGT Directive (EU) 2024/825,None,Specific claim backed by recognised third-party certification. Compliant.,Compliant.,Already compliant,Official Commission Q&A Nov 2025 Q8
23,FSC certified viscose,FSC,LOW,ECGT Directive (EU) 2024/825,None,Specific claim backed by recognised FSC certification. Compliant for forest sourcing claims.,Compliant.,Already compliant,Official Commission Q&A Nov 2025 Q8
24,TENCEL lyocell — closed loop production 99% solvent reused,TENCEL,LOW,ECGT Directive (EU) 2024/825,None,"Specific factual claim with quantification backed by TENCEL certification. Not a generic environmental claim because specification is provided in clear and prominent terms. Compliant.",Compliant.,Already compliant,Official Commission Q&A Nov 2025 Q4
25,organic cotton,GOTS,LOW,ECGT Directive (EU) 2024/825 / UCPD Article 2,None,"Commission Q&A Q14 specifically addresses organic: terms like bio and eco used in context of EU organic farming rules can be used to demonstrate compliance with EU organic farming rules even if they could be considered generic environmental claims. GOTS certification substantiates.",Compliant if GOTS or equivalent organic certification is held and displayed.,Already compliant,Official Commission Q&A Nov 2025 Q14
26,organic,None,MEDIUM,UCPD Article 6,None,"Without certification organic is an unsubstantiated factual claim about material composition. Q14 clarifies organic can be used if compliant with EU organic farming rules — but requires certification to substantiate.",Add GOTS or equivalent organic certification. Without it the claim is unsubstantiated under UCPD Article 6.,100% GOTS certified organic cotton,Official Commission Q&A Nov 2025 Q14
27,80% less water than conventional denim — based on internal testing,None,HIGH,UCPD Directive 2005/29/EC,Article 6(1) and Article 7(7),"Comparative claim. Three separate issues: (1) internal testing not independent verification, (2) conventional denim is undefined baseline, (3) methodology not publicly disclosed. Article 7(7) requires comparison method to be understandable to average consumer and explained. Commission Q&A Q13 confirms this.",Three separate fixes required: (1) commission third party LCA from recognised provider, (2) define specific comparison baseline not just conventional, (3) disclose full methodology publicly.,"80% less water than [specific baseline] — verified by [LCA provider] full methodology at [URL]",Official Commission Q&A Nov 2025 Q13
28,80% less water than conventional denim — verified by SGS lifecycle assessment published at URL,SGS LCA,LOW,UCPD Directive 2005/29/EC,Article 7(7),"Comparative claim with third party verification defined baseline and publicly accessible methodology. Commission Q&A Q13 confirms method of comparison must be explained in a way understandable to average consumer. If all three elements are present this is compliant.",Compliant if baseline is specific and methodology is genuinely publicly accessible.,Already compliant,Official Commission Q&A Nov 2025 Q13
29,we are committed to becoming climate positive by 2030,None,HIGH,UCPD Directive 2005/29/EC as amended by ECGT,Article 6(2)(d),"Forward-looking environmental performance claim. Commission Q&A Q12 states these are prohibited without: (1) clear objective publicly available and verifiable commitments, (2) detailed realistic implementation plan with measurable time-bound targets, (3) regular independent third party verification with findings available to consumers. SBTi commitment alone is not sufficient.",Must be accompanied by all three elements or removed. Q&A explicitly states an SBTi commitment alone is insufficient if implementation plan not accessible and independently verified on ongoing basis.,"On track to reduce Scope 1 and 2 emissions by 42% by 2030 vs 2021 baseline — SBTi verified, implementation plan at [URL], independently verified annually by [verifier]",Official Commission Q&A Nov 2025 Q12
30,committed to net zero by 2040 with SBTi target,SBTi,HIGH,UCPD Directive 2005/29/EC as amended by ECGT,Article 6(2)(d),"Commission Q&A Q12 explicitly states SBTi commitment alone is insufficient if the implementation plan is not accessible and independently verified on an ongoing basis.",SBTi alone does not make this compliant. Add publicly accessible implementation plan with measurable targets and ongoing independent third party verification of progress.,"Net zero target by 2040 — SBTi validated, implementation plan published at [URL], progress independently verified annually by [third party]",Official Commission Q&A Nov 2025 Q12
31,RefScale verified — 56% less carbon than conventional dress,None,HIGH,ECGT Directive (EU) 2024/825,Annex I point 4b,"RefScale is a self-created brand tool. Annex I point 4b prohibits sustainability labels not based on a certification scheme or established by public authorities. Commission Q&A Q8 defines certification scheme requirements including independence from scheme owner.",Remove RefScale label. Replace with third party verified comparative claim or remove comparative element.,56% less carbon than industry average dress production — verified by [independent LCA provider] methodology at [URL],Official Commission Q&A Nov 2025 Q8
32,B Corp certified,B Corp,MEDIUM,ECGT Directive (EU) 2024/825,Annex I point 4b,"Commission Q&A Q8 states certification scheme must have third party verification by entity legally independent of scheme owner. B Lab's current certification model version 6 is not compliant with ECGT per Peak Compliance analysis — new model required. Transition ongoing.",Flag for review — B Corp certification currently transitioning to ECGT-compliant model. Verify current certification model meets ECGT Article 2(r) requirements before using as sustainability label.,Check B Corp certification version. If version 6 add disclaimer that certification is under review for ECGT compliance.,Official Commission Q&A Nov 2025 Q8 / Peak Compliance analysis
33,naturally biodegradable wool,None,HIGH,ECGT Directive (EU) 2024/825,Annex I point 4a / Recital 9,"This is the nuanced case. Biodegradable is listed in Recital 9 as a banned generic claim. Even though wool does biodegrade the claim as stated is non-compliant because: (1) biodegradable is listed as generic, (2) no conditions or timeframe specified, (3) no specification of whether entire product biodegrades or just the fiber.",Cannot use biodegradable as standalone claim even if factually accurate for the fiber. Must specify: conditions under which biodegrades timeframe entire product vs fiber only and certification or test methodology.,"Wool outer shell biodegrades under industrial composting conditions — fiber tested to [standard], timeframe [X weeks], applies to outer shell only",Official Commission Q&A Nov 2025 Q4 / Recital 9
34,eco-friendly,EU Ecolabel,LOW,ECGT Directive (EU) 2024/825,Annex I point 4a / Article 2(s),"EU Ecolabel is the specific certification that unlocks generic environmental claims. Article 2(s) defines recognised excellent environmental performance as compliance with Regulation EC No 66/2010 which is the EU Ecolabel. With EU Ecolabel eco-friendly is compliant.",Compliant. EU Ecolabel is specifically the certification that enables use of generic environmental claims under ECGT.,Already compliant with EU Ecolabel displayed,Official Commission Q&A Nov 2025 Q7
35,green,Nordic Swan,LOW,ECGT Directive (EU) 2024/825,Annex I point 4a / Article 2(s),"Nordic Swan is a national EN ISO 14024 Type I ecolabelling scheme officially recognised in Member States. Article 2(s) explicitly includes these schemes as demonstrating recognised excellent environmental performance. Generic claims are therefore allowed.",Compliant if Nordic Swan certification is current and displayed on same medium.,Already compliant with Nordic Swan displayed,Official Commission Q&A Nov 2025 Q7
36,EcoDesigned collection,None,HIGH,ECGT Directive (EU) 2024/825,Annex I point 4a / Article 2(p) and Q3,"Collection or product names containing eco or green create environmental association in consumer mind per Commission Q&A Q3 and are subject to same rules as explicit claims. EcoDesigned as a collection name implies environmental benefit.",Remove or substantiate collection name with specific certified performance on same medium.,Consider renaming or adding specific certification-backed claims on all product pages in the collection,Official Commission Q&A Nov 2025 Q3
37,sustainable collection,None,HIGH,ECGT Directive (EU) 2024/825,Annex I point 4a / Q3,Collection names containing sustainable are subject to same rules as explicit claims per Q3. Implies environmental benefit without substantiation.,Remove or substantiate all products in collection with specific certified claims on same medium.,Consider renaming to Organic Cotton Collection or Recycled Materials Collection if substantiated,Official Commission Q&A Nov 2025 Q3
38,green leaf logo on packaging without text,None,LOW,ECGT Directive (EU) 2024/825,Article 2(o) / Q5,"Commission Q&A Q5 states implicit claims like green leaves on their own without written or spoken text cannot be considered generic environmental claims. However combined with written sustainability claims they could constitute a generic environmental claim.",Standalone green leaf logo without accompanying text is not a generic environmental claim. However if combined with any written sustainability claim the combination is assessed together.,Compliant if no written sustainability claims accompany it,Official Commission Q&A Nov 2025 Q5
39,green leaf logo combined with sustainably made text,None,HIGH,ECGT Directive (EU) 2024/825,Annex I point 4a / Q5,"Commission Q&A Q5 states that implicit claims combined with written claims are assessed together. Green leaf plus sustainably made text together constitutes a generic environmental claim subject to full prohibition rules.",Both elements together constitute a generic environmental claim. Either remove text or replace with specific certified claim next to the logo.,Replace sustainably made with specific certified claim next to logo e.g. GOTS certified,Official Commission Q&A Nov 2025 Q5
40,chrome-free leather — better for the environment,None,HIGH,ECGT Directive (EU) 2024/825,Annex I point 4d / Recital 13,"Commission Q&A Q11 and Recital 13 prohibit advertising benefits to consumers that are irrelevant and do not result from any feature of the product. Annex I point 4d prohibits presenting requirements imposed by law on all products in the category as a distinctive feature. If chrome-free is a legal requirement for this product category in the EU the claim is prohibited.",Check whether chrome-free is a legal requirement for this product category. If so remove better for environment framing as it presents a legal baseline as a distinctive benefit.,Chrome-free leather — compliant with EU REACH regulation [if legally required] OR Chrome-free leather produced using vegetable tanning [if genuinely distinctive],Official Commission Q&A Nov 2025 Q11 / Annex I point 4d
41,recycled polyester,GRS,LOW,ECGT Directive (EU) 2024/825 / UCPD,None,"Factual material composition claim backed by GRS certification. Commission Q&A confirms recycled polyester claims are allowed if true. GRS substantiates the recycled content claim.",Compliant.,Already compliant,Official Commission Q&A Nov 2025 general / greenstitch.io ECGT guide
42,100% recycled materials,GRS,LOW,UCPD Article 6,None,Factual claim about material composition backed by GRS certification. Specific and verifiable. Not a generic environmental claim — it describes material composition not environmental performance.,Compliant if GRS certification covers all recycled materials claimed.,Already compliant,UCPD Article 6
43,made with sustainable materials,None,HIGH,ECGT Directive (EU) 2024/825,Annex I point 4a / Article 2(p),"Generic environmental claim. Sustainable materials is not a specific factual claim — it implies environmental performance without specification. Banned unless specification provided on same medium.",Remove or replace with specific material and certification names on same medium.,Made with GOTS certified organic cotton and GRS certified recycled polyester,Official Commission Q&A Nov 2025 Q4
44,vegan,None,LOW,ECGT Directive (EU) 2024/825,Article 2(o) / Q15,"Commission Q&A Q15 addresses this specifically. Vegan/vegetarian labels refer to animal-free composition — a factual product characteristic. They are only an environmental claim if used in a way that suggests environmental benefit e.g. vegan equals better for the planet.",Compliant as standalone factual claim. Non-compliant if presented as environmental benefit e.g. vegan = better for the planet.,Vegan [standalone] — compliant. Vegan — better for the planet — non-compliant.,Official Commission Q&A Nov 2025 Q15
45,vegan — better for the planet,None,HIGH,ECGT Directive (EU) 2024/825,Annex I point 4a / Q15,"Commission Q&A Q15 explicitly uses vegan equals better for the planet as an example of when a vegan claim becomes an environmental claim subject to ECGT rules. As a generic environmental claim it requires recognised excellent environmental performance.",Remove the environmental benefit claim. Vegan alone is fine. The better for the planet framing is a generic environmental claim.,Vegan [without environmental benefit framing],Official Commission Q&A Nov 2025 Q15
46,uses less energy than previous model,None,LOW,UCPD Directive 2005/29/EC,Article 7(7),"Comparative claim about improvement over own previous product. Potentially compliant if: (1) the comparison baseline is the trader's own previous model which is defined, (2) methodology is disclosed, (3) claim is not misleading about overall environmental impact.",Potentially compliant. Ensure previous model is specifically identified and energy methodology disclosed. Verify claim does not mislead about overall impact.,Uses X% less energy than [Model Y 2022] — tested to [standard],UCPD Article 7(7) / Official Commission Q&A Q13
47,energy efficient,None,HIGH,ECGT Directive (EU) 2024/825,Annex I point 4a / Recital 9,"Explicitly listed in Recital 9 as a banned generic environmental claim unless recognised excellent environmental performance demonstrated. Note exception: if EU energy label applies to the product category energy efficiency claims are governed by that lex specialis regulation not ECGT.",Remove or replace with EU energy label rating if applicable to product category. For fashion no EU energy label exists so claim is banned.,Rated A+++ on EU Energy Label [only for applicable product categories like appliances],Official Commission Q&A Nov 2025 Q4
48,responsibly sourced materials,FSC,MEDIUM,ECGT Directive (EU) 2024/825,Annex I point 4a / Article 2(p),"Responsibly sourced is a generic environmental claim. However FSC certification provides specific substantiation. Compliant only if FSC certification is displayed on same medium and clearly linked to the claim. If FSC covers only part of materials the claim may be partially non-compliant.",Verify FSC certification covers all materials described as responsibly sourced. Display FSC certification on same medium as claim.,Responsibly sourced FSC certified viscose [with FSC logo and certification on same label],Official Commission Q&A Nov 2025 Q4 and Q8
49,designed for circularity,None,HIGH,ECGT Directive (EU) 2024/825,Annex I point 4a / Article 2(p),"Generic environmental claim implying positive environmental performance. Circularity without specification is not a defined standard — it requires demonstration of what specific circular design features the product has and how they are verified.",Remove or specify exact circular design features with third party verification on same medium.,Designed for disassembly — 100% mono-material construction enables fiber-to-fiber recycling. Take-back scheme available at [URL],Official Commission Q&A Nov 2025 Q4
50,this product is carbon compensated,None,HIGH,ECGT Directive (EU) 2024/825,Annex I point 4c / Recital 12,"Commission Q&A Q6 explicitly lists carbon compensated as a prohibited claim under Annex I point 4c. Offset-based compensation cannot be used to make product-level environmental impact claims.",Remove entirely. Carbon compensation cannot support product-level environmental claims.,Not possible. Remove claim entirely.,Official Commission Q&A Nov 2025 Q6
